,user_id,platform,reg_date,steps_date,steps
0,41785284,IOS,2021-04-21,2021-04-13,458
1,41792465,IOS,2021-04-21,2021-04-13,5750
2,41494466,IOS,2021-03-28,2021-04-01,5635
3,41583452,IOS,2021-04-02,2021-04-01,1840
4,41637532,IOS,2021-04-07,2021-04-01,3127
5,41578997,ANDROID,2021-04-01,2021-04-01,1603
6,41574472,IOS,2021-04-01,2021-04-01,10697
7,41719379,IOS,2021-04-14,2021-04-01,2509
8,41455690,IOS,2021-03-26,2021-04-01,3309
9,41600031,IOS,2021-04-03,2021-03-31,114
10,41623692,IOS,2021-04-05,2021-03-31,3436
11,41630973,IOS,2021-04-06,2021-03-31,9487
12,41627026,IOS,2021-04-06,2021-03-31,4420
13,41641636,IOS,2021-04-07,2021-03-31,11668
14,41788606,IOS,2021-04-21,2021-04-11,54
15,41325030,IOS,2021-03-19,2021-03-08,5700
16,41162822,ANDROID,2021-03-01,2021-02-27,0
17,41239097,ANDROID,2021-03-12,2021-02-27,0
18,41233528,ANDROID,2021-03-11,2021-02-27,7700
19,41202545,IOS,2021-03-07,2021-02-27,610
20,40926084,IOS,2021-02-02,2021-01-31,746
21,40888837,IOS,2021-01-29,2021-01-31,1091
22,41134072,ANDROID,2021-02-25,2021-02-16,0
23,41156630,ANDROID,2021-03-01,2021-02-16,0
24,41159770,IOS,2021-03-01,2021-02-16,2390
25,41084494,IOS,2021-02-19,2021-02-14,13918
26,41093676,IOS,2021-02-20,2021-02-14,1020
27,41305415,IOS,2021-03-18,2021-03-24,10868
28,41356023,IOS,2021-03-20,2021-03-24,6016
29,41379060,IOS,2021-03-22,2021-03-24,1711
30,41332038,ANDROID,2021-03-20,2021-03-12,0
31,41356218,ANDROID,2021-03-20,2021-03-12,0
32,41451363,ANDROID,2021-03-25,2021-03-12,0
33,41382778,IOS,2021-03-22,2021-03-12,3638
34,41351450,IOS,2021-03-20,2021-03-12,12132
35,41366694,IOS,2021-03-21,2021-03-12,6508
36,41437538,IOS,2021-03-25,2021-04-05,3929
37,41445004,ANDROID,2021-03-25,2021-04-05,889
38,41659018,ANDROID,2021-04-09,2021-04-05,0
39,41673537,IOS,2021-04-10,2021-04-05,148
40,41679652,ANDROID,2021-04-11,2021-04-05,0
41,41701046,IOS,2021-04-13,2021-04-05,102
42,41708526,IOS,2021-04-13,2021-04-05,143
43,41337719,ANDROID,2021-03-20,2021-03-19,0
44,41402006,ANDROID,2021-03-23,2021-03-19,0
45,41535392,ANDROID,2021-03-29,2021-03-19,0
46,41466957,ANDROID,2021-03-27,2021-03-19,0
47,41571968,ANDROID,2021-03-31,2021-03-19,0
48,41403918,IOS,2021-03-23,2021-03-19,315
49,41546330,IOS,2021-03-30,2021-03-19,23367
50,41433660,IOS,2021-03-24,2021-03-19,1113
51,41491121,IOS,2021-03-28,2021-03-19,12411
52,41211275,IOS,2021-03-08,2021-03-19,4521
53,41497833,IOS,2021-03-28,2021-03-19,1719
54,41316799,IOS,2021-03-19,2021-03-19,477
55,41331838,IOS,2021-03-20,2021-03-19,4865
56,41677641,IOS,2021-04-10,2021-04-14,592
57,41578132,IOS,2021-04-01,2021-04-14,13523
58,41669474,ANDROID,2021-04-10,2021-04-14,9208
59,41749298,ANDROID,2021-04-18,2021-04-14,0
60,41607850,IOS,2021-04-04,2021-04-14,29532
61,41108320,IOS,2021-02-22,2021-02-08,772
62,41477256,ANDROID,2021-03-28,2021-03-20,0
63,41432207,ANDROID,2021-03-24,2021-03-20,0
64,41595980,ANDROID,2021-04-03,2021-03-20,0
65,41261801,ANDROID,2021-03-14,2021-03-20,8
66,41583691,IOS,2021-04-02,2021-03-20,2583
67,41402178,IOS,2021-03-23,2021-03-20,2351
68,41328474,ANDROID,2021-03-19,2021-03-20,16182
69,41521794,IOS,2021-03-29,2021-03-20,2214
70,41539648,IOS,2021-03-29,2021-03-20,2680
71,41238111,IOS,2021-03-11,2021-03-20,12974
72,41497833,IOS,2021-03-28,2021-03-20,2049
73,41454336,IOS,2021-03-26,2021-03-20,2848
74,41458890,IOS,2021-03-26,2021-03-29,10022
75,41393755,IOS,2021-03-22,2021-03-29,10330
76,41382778,IOS,2021-03-22,2021-03-29,2772
77,41254113,IOS,2021-03-14,2021-03-01,869
78,41495483,ANDROID,2021-03-28,2021-03-26,0
79,41513016,ANDROID,2021-03-29,2021-03-26,0
80,41571968,ANDROID,2021-03-31,2021-03-26,0
81,41338061,ANDROID,2021-03-20,2021-03-26,0
82,41636665,ANDROID,2021-04-07,2021-03-26,0
83,41663233,ANDROID,2021-04-09,2021-03-26,0
84,41446086,IOS,2021-03-25,2021-03-26,18451
85,41287075,IOS,2021-03-17,2021-03-26,10297
86,41534857,IOS,2021-03-29,2021-03-26,847
87,41279224,ANDROID,2021-03-16,2021-03-26,1373
88,41588173,IOS,2021-04-02,2021-03-26,3526
89,41412925,ANDROID,2021-03-24,2021-03-26,1437
90,41501711,IOS,2021-03-28,2021-03-26,6883
91,41227985,ANDROID,2021-03-10,2021-03-06,0
92,41279224,ANDROID,2021-03-16,2021-03-06,0
93,41295554,ANDROID,2021-03-17,2021-03-06,0
94,41152117,ANDROID,2021-02-28,2021-03-06,4379
95,41351075,IOS,2021-03-20,2021-03-06,3618
96,41200054,IOS,2021-03-07,2021-03-06,1399
97,41139787,IOS,2021-02-26,2021-03-06,10101
98,41190892,IOS,2021-03-05,2021-03-06,4023
99,41099828,IOS,2021-02-21,2021-03-06,7421
100,41556761,IOS,2021-03-30,2021-03-28,4
101,41294759,IOS,2021-03-17,2021-03-28,5885
102,41483389,IOS,2021-03-28,2021-03-28,1537
103,41476365,IOS,2021-03-28,2021-03-28,4709
104,41464239,IOS,2021-03-26,2021-03-28,1222
105,41302302,ANDROID,2021-03-18,2021-03-15,0
106,41476939,ANDROID,2021-03-28,2021-03-15,0
107,41477908,ANDROID,2021-03-28,2021-03-15,0
108,41529730,ANDROID,2021-03-29,2021-03-15,0
109,41234281,ANDROID,2021-03-11,2021-03-15,7175
110,41208069,ANDROID,2021-03-07,2021-03-15,1107
111,41462210,IOS,2021-03-26,2021-03-15,1881
112,41273308,ANDROID,2021-03-15,2021-03-15,107
113,41265679,ANDROID,2021-03-15,2021-03-15,5348
114,41302854,IOS,2021-03-18,2021-03-15,16361
115,41536059,IOS,2021-03-29,2021-03-15,4080
116,41241661,IOS,2021-03-12,2021-03-24,12472
117,41113411,ANDROID,2021-02-23,2021-02-21,0
118,41062309,ANDROID,2021-02-16,2021-02-21,5439
119,41206379,ANDROID,2021-03-07,2021-02-21,3417
120,41190745,IOS,2021-03-05,2021-02-21,2142
121,41166953,IOS,2021-03-02,2021-02-21,359
122,41068740,IOS,2021-02-17,2021-02-21,875
123,41150562,ANDROID,2021-02-28,2021-02-21,9631
124,41055953,IOS,2021-02-16,2021-02-10,7169
125,40940519,IOS,2021-02-03,2021-02-10,1540
126,41015105,IOS,2021-02-11,2021-02-10,18
127,41059478,IOS,2021-02-16,2021-02-10,5658
128,40994598,IOS,2021-02-10,2021-02-10,7543
129,40912925,ANDROID,2021-01-31,2021-02-10,677
130,40931766,IOS,2021-02-02,2021-02-10,3504
131,41066998,IOS,2021-02-17,2021-02-10,1972
132,41285161,ANDROID,2021-03-16,2021-03-14,0
133,41292318,ANDROID,2021-03-17,2021-03-14,0
134,41477592,ANDROID,2021-03-28,2021-03-14,0
135,41464720,IOS,2021-03-26,2021-03-14,1040
136,41212147,ANDROID,2021-03-08,2021-03-14,2085
137,41283858,IOS,2021-03-16,2021-03-14,12119
138,41431607,IOS,2021-03-24,2021-03-14,902
139,41497115,IOS,2021-03-28,2021-03-14,663
140,41264330,IOS,2021-03-15,2021-03-14,675
141,41357920,IOS,2021-03-21,2021-03-14,3792
142,41731389,ANDROID,2021-04-16,2021-04-20,1552
143,41786774,IOS,2021-04-21,2021-04-20,11160
144,41742849,IOS,2021-04-17,2021-04-20,7114
145,41802344,IOS,2021-04-22,2021-04-20,10308
146,41662104,ANDROID,2021-04-09,2021-04-20,1247
147,41612058,IOS,2021-04-04,2021-04-06,1883
148,41642375,IOS,2021-04-07,2021-04-06,3233
149,41640619,IOS,2021-04-07,2021-04-06,2033
150,41623692,IOS,2021-04-05,2021-04-06,1676
151,41574232,IOS,2021-04-01,2021-04-06,3273
152,41649898,IOS,2021-04-08,2021-04-06,251
153,41616858,IOS,2021-04-05,2021-04-06,3590
154,41143772,IOS,2021-02-27,2021-03-02,74
155,40959289,IOS,2021-02-05,2021-02-01,310
156,40909681,ANDROID,2021-01-31,2021-02-01,15293
157,40990393,IOS,2021-02-09,2021-02-01,392
158,40999962,IOS,2021-02-10,2021-02-01,15817
159,40997857,IOS,2021-02-10,2021-02-01,6331
160,41016597,IOS,2021-02-11,2021-02-01,1156
161,40977348,ANDROID,2021-02-08,2021-02-01,0
162,40974353,ANDROID,2021-02-07,2021-02-01,0
163,40982911,ANDROID,2021-02-08,2021-02-01,0
164,41014881,ANDROID,2021-02-11,2021-02-01,0
165,41305049,IOS,2021-03-18,2021-03-16,4697
166,41369074,IOS,2021-03-21,2021-03-16,5283
167,41430340,IOS,2021-03-24,2021-03-16,1562
168,41323710,IOS,2021-03-19,2021-03-16,5321
169,41357920,IOS,2021-03-21,2021-03-16,5593
170,41405720,IOS,2021-03-23,2021-03-16,15360
171,41263984,IOS,2021-03-15,2021-03-16,2316
172,41421376,ANDROID,2021-03-24,2021-03-21,0
173,41505957,ANDROID,2021-03-28,2021-03-21,0
174,41574276,ANDROID,2021-04-01,2021-03-21,0
175,41581675,ANDROID,2021-04-01,2021-03-21,0
176,41412645,IOS,2021-03-23,2021-03-21,2048
177,41294436,IOS,2021-03-17,2021-03-21,11060
178,41510908,IOS,2021-03-29,2021-03-21,4913
179,41274657,ANDROID,2021-03-15,2021-03-21,5699
180,41396015,IOS,2021-03-22,2021-03-21,13704
181,41594187,IOS,2021-04-03,2021-03-21,630
182,41437538,IOS,2021-03-25,2021-03-21,10374
183,41319653,IOS,2021-03-19,2021-03-21,2216
184,41581634,IOS,2021-04-01,2021-03-21,6590
185,41254548,IOS,2021-03-14,2021-03-21,747
186,40752186,ANDROID,2021-01-17,2021-01-28,4373
187,40854356,IOS,2021-01-26,2021-01-28,3871
188,41003106,IOS,2021-02-10,2021-01-28,804
189,40894542,IOS,2021-01-29,2021-01-28,593
190,40980290,IOS,2021-02-08,2021-01-28,10846
191,40792509,ANDROID,2021-01-21,2021-01-28,3699
192,41009079,IOS,2021-02-11,2021-01-28,13959
193,40818786,IOS,2021-01-23,2021-01-28,2705
194,40878423,IOS,2021-01-28,2021-01-28,735
195,40977057,IOS,2021-02-08,2021-01-28,4591
196,41570811,IOS,2021-03-31,2021-03-30,1753
197,41464720,IOS,2021-03-26,2021-03-30,4997
198,41392862,IOS,2021-03-22,2021-03-30,21223
199,41592585,IOS,2021-04-02,2021-03-30,8231
200,41605537,IOS,2021-04-03,2021-03-30,2826
201,41722471,IOS,2021-04-15,2021-04-16,4574
202,41347194,ANDROID,2021-03-20,2021-03-16,0
203,41368299,ANDROID,2021-03-21,2021-03-16,0
204,41346503,ANDROID,2021-03-20,2021-03-16,0
205,41475870,ANDROID,2021-03-28,2021-03-16,0
206,41476116,ANDROID,2021-03-28,2021-03-16,0
207,41535782,IOS,2021-03-29,2021-03-16,512
208,41501873,IOS,2021-03-28,2021-03-16,2577
209,41446821,IOS,2021-03-25,2021-03-16,4681
210,41129069,IOS,2021-02-25,2021-02-22,2360
211,41078905,IOS,2021-02-18,2021-02-22,429
212,41037651,IOS,2021-02-13,2021-02-22,351
213,41241661,IOS,2021-03-12,2021-03-05,8987
214,41633146,IOS,2021-04-06,2021-04-12,4970
215,41642350,ANDROID,2021-04-07,2021-04-12,5847
216,41710610,IOS,2021-04-14,2021-04-12,236
217,41391288,ANDROID,2021-03-23,2021-03-17,0
218,41322072,ANDROID,2021-03-19,2021-03-17,0
219,41465920,ANDROID,2021-03-27,2021-03-17,0
220,41236651,ANDROID,2021-03-11,2021-03-17,132
221,41501447,IOS,2021-03-28,2021-03-17,16009
222,41206200,IOS,2021-03-07,2021-03-17,15516
223,41423797,IOS,2021-03-24,2021-03-17,10142
224,41269572,ANDROID,2021-03-15,2021-03-17,681
225,41539630,IOS,2021-03-29,2021-03-17,6374
226,41413670,IOS,2021-03-24,2021-03-17,246
227,41413780,IOS,2021-03-24,2021-03-17,757
228,41549622,IOS,2021-03-30,2021-04-09,8649
229,41623692,IOS,2021-04-05,2021-04-09,2262
230,41724763,IOS,2021-04-15,2021-04-09,1360
231,41722471,IOS,2021-04-15,2021-04-09,8700
232,41506634,IOS,2021-03-28,2021-04-09,1718
233,41631384,IOS,2021-04-06,2021-04-10,9353
234,41513384,IOS,2021-03-29,2021-04-10,9668
235,41657813,IOS,2021-04-09,2021-04-10,3923
236,41681825,IOS,2021-04-11,2021-04-10,2014
237,41603583,ANDROID,2021-04-03,2021-04-10,3376
238,41677402,ANDROID,2021-04-10,2021-04-10,0
239,41504809,IOS,2021-03-28,2021-04-08,299
240,41631378,ANDROID,2021-04-06,2021-04-08,9519
241,41621980,IOS,2021-04-05,2021-04-08,671
242,41598332,ANDROID,2021-04-03,2021-04-08,6692
243,41502325,ANDROID,2021-03-28,2021-04-08,17650
244,41480990,ANDROID,2021-03-28,2021-04-08,15027
245,41707215,IOS,2021-04-13,2021-04-08,12958
246,41705955,IOS,2021-04-13,2021-04-08,6088
247,41575003,ANDROID,2021-04-01,2021-04-08,8142
248,41591086,IOS,2021-04-02,2021-04-08,1831
249,41764982,IOS,2021-04-19,2021-04-08,5311
250,41167283,ANDROID,2021-03-02,2021-02-18,0
251,40974353,ANDROID,2021-02-07,2021-02-18,0
252,41142702,ANDROID,2021-02-27,2021-02-18,0
253,41113545,ANDROID,2021-02-23,2021-02-18,0
254,41087706,IOS,2021-02-20,2021-02-18,4652
255,41036852,ANDROID,2021-02-13,2021-02-18,4710
256,40977057,IOS,2021-02-08,2021-02-18,14193
257,40976803,IOS,2021-02-08,2021-02-18,13690
258,40983363,IOS,2021-02-08,2021-02-18,2293
259,41338061,ANDROID,2021-03-20,2021-03-09,0
260,41360432,ANDROID,2021-03-21,2021-03-09,0
261,41283878,IOS,2021-03-16,2021-03-09,5402
262,41387411,IOS,2021-03-22,2021-03-09,13101
263,41359117,IOS,2021-03-21,2021-03-09,5424
264,41280052,IOS,2021-03-16,2021-03-09,1382
265,41256141,IOS,2021-03-14,2021-03-09,952
266,41389366,IOS,2021-03-22,2021-03-09,11949
267,41350029,IOS,2021-03-20,2021-03-09,8444
268,41640135,ANDROID,2021-04-07,2021-03-31,0
269,41646713,ANDROID,2021-04-07,2021-03-31,0
270,41418437,IOS,2021-03-24,2021-03-31,11313
271,41375886,IOS,2021-03-21,2021-03-31,25272
272,41410957,IOS,2021-03-23,2021-03-31,6276
273,41707215,IOS,2021-04-13,2021-03-31,8617
274,41339763,IOS,2021-03-20,2021-03-31,7360
275,41430144,IOS,2021-03-24,2021-03-31,15818
276,41538350,IOS,2021-03-29,2021-03-31,8908
277,41484353,IOS,2021-03-28,2021-03-31,10710
278,40919502,IOS,2021-02-01,2021-01-30,3613
279,40913927,IOS,2021-01-31,2021-01-30,1637
280,40925234,IOS,2021-02-02,2021-01-30,6784
281,41483389,IOS,2021-03-28,2021-04-07,12423
282,41662656,IOS,2021-04-09,2021-04-07,1930
283,41604381,IOS,2021-04-03,2021-04-07,11831
284,41669026,IOS,2021-04-10,2021-04-07,2863
285,41679263,IOS,2021-04-11,2021-04-07,6053
286,41678793,IOS,2021-04-11,2021-04-07,725
287,41681189,ANDROID,2021-04-11,2021-04-07,0
288,41718357,IOS,2021-04-14,2021-04-07,762
289,41577198,ANDROID,2021-04-01,2021-04-07,5430
290,41466885,ANDROID,2021-03-27,2021-04-07,7642
291,41742150,ANDROID,2021-04-17,2021-04-07,0
292,41793358,ANDROID,2021-04-21,2021-04-07,0
293,41772111,IOS,2021-04-20,2021-04-17,5624
294,41759440,ANDROID,2021-04-18,2021-04-17,0
295,41084272,ANDROID,2021-02-19,2021-02-05,0
296,40873194,ANDROID,2021-01-27,2021-02-05,4893
297,40949148,IOS,2021-02-04,2021-02-05,1925
298,41059711,IOS,2021-02-16,2021-02-05,152
299,40856815,ANDROID,2021-01-26,2021-02-05,2237
300,41033549,IOS,2021-02-13,2021-02-05,11453
301,40851259,IOS,2021-01-26,2021-02-05,2241
302,41073251,IOS,2021-02-18,2021-02-05,3557
303,41104160,ANDROID,2021-02-22,2021-02-15,0
304,41128477,ANDROID,2021-02-25,2021-02-15,0
305,41150095,ANDROID,2021-02-28,2021-02-15,0
306,41152672,ANDROID,2021-02-28,2021-02-15,0
307,40976803,IOS,2021-02-08,2021-02-15,7693
308,41119184,IOS,2021-02-24,2021-02-15,854
309,40965111,IOS,2021-02-06,2021-02-15,4723
310,41036431,IOS,2021-02-13,2021-02-15,956
311,41053135,ANDROID,2021-02-15,2021-02-15,705
312,41097072,IOS,2021-02-21,2021-02-15,5576
313,41015105,IOS,2021-02-11,2021-02-11,212
314,41032631,IOS,2021-02-12,2021-02-11,15598
315,41738559,IOS,2021-04-16,2021-04-15,707
316,41647347,IOS,2021-04-08,2021-04-15,349
317,41620772,IOS,2021-04-05,2021-04-15,3260
318,41758267,IOS,2021-04-18,2021-04-15,7772
319,41694641,IOS,2021-04-12,2021-04-15,3250
320,41771264,IOS,2021-04-19,2021-04-15,2261
321,40816762,IOS,2021-01-23,2021-01-26,290
322,40960282,IOS,2021-02-06,2021-01-26,2591
323,40845865,IOS,2021-01-25,2021-01-26,6727
324,40922708,IOS,2021-02-01,2021-01-26,2680
325,40844449,IOS,2021-01-25,2021-01-26,8618
326,40851259,IOS,2021-01-26,2021-01-26,2251
327,41757710,IOS,2021-04-18,2021-04-21,1479
328,41768113,IOS,2021-04-19,2021-04-21,5322
329,41603219,IOS,2021-04-03,2021-03-26,3367
330,40851532,IOS,2021-01-26,2021-02-08,12406
331,40959289,IOS,2021-02-05,2021-02-08,1408
332,41016869,IOS,2021-02-11,2021-02-08,7409
333,41648818,ANDROID,2021-04-08,2021-04-15,3340
334,41714514,ANDROID,2021-04-14,2021-04-15,3116
335,41671051,ANDROID,2021-04-10,2021-04-15,198
336,41073744,ANDROID,2021-02-18,2021-02-09,0
337,41109419,ANDROID,2021-02-22,2021-02-09,0
338,40890416,ANDROID,2021-02-03,2021-02-09,13095
339,40947282,ANDROID,2021-02-04,2021-02-09,56
340,40881499,IOS,2021-01-28,2021-02-09,3650
341,40900000,ANDROID,2021-01-30,2021-02-09,6754
342,40965251,ANDROID,2021-02-06,2021-02-09,3516
343,41078337,IOS,2021-02-18,2021-02-09,190
344,41522937,ANDROID,2021-03-29,2021-03-27,0
345,41594377,ANDROID,2021-04-03,2021-03-27,0
346,41595980,ANDROID,2021-04-03,2021-03-27,0
347,41509570,IOS,2021-03-29,2021-03-27,7473
348,41662689,IOS,2021-04-09,2021-03-27,824
349,41350419,ANDROID,2021-03-20,2021-03-27,3958
350,41317823,ANDROID,2021-03-19,2021-03-27,15282
351,41330920,ANDROID,2021-03-19,2021-03-27,1722
352,41257663,IOS,2021-03-14,2021-03-27,4805
353,41346837,IOS,2021-03-20,2021-03-27,4597
354,40747237,IOS,2021-01-16,2021-01-06,3330
355,40760884,ANDROID,2021-01-17,2021-01-06,0
356,40777063,ANDROID,2021-01-19,2021-01-06,0
357,40752460,ANDROID,2021-01-17,2021-01-06,0
358,41660277,ANDROID,2021-04-09,2021-04-16,8089
359,40934479,IOS,2021-02-03,2021-01-29,6800
360,41287305,ANDROID,2021-03-17,2021-03-04,0
361,41094950,ANDROID,2021-02-21,2021-03-04,6663
362,41250356,IOS,2021-03-13,2021-03-04,9737
363,41239019,IOS,2021-03-12,2021-03-04,6214
364,41167593,ANDROID,2021-03-02,2021-03-04,12915
365,41254548,IOS,2021-03-14,2021-03-04,133
366,41084494,IOS,2021-02-19,2021-03-04,13318
367,41342848,ANDROID,2021-03-20,2021-03-18,0
368,41352794,ANDROID,2021-03-20,2021-03-18,0
369,41368920,ANDROID,2021-03-21,2021-03-18,0
370,41507765,ANDROID,2021-03-28,2021-03-18,0
371,41441714,ANDROID,2021-03-25,2021-03-18,0
372,41514810,ANDROID,2021-03-29,2021-03-18,0
373,41412248,IOS,2021-03-23,2021-03-18,275
374,41382103,IOS,2021-03-22,2021-03-18,1043
375,41279145,IOS,2021-03-16,2021-03-18,13605
376,41349293,IOS,2021-03-20,2021-03-18,12595
377,41311591,IOS,2021-03-18,2021-03-18,3131
378,41296120,ANDROID,2021-03-17,2021-03-18,17737
379,41256068,ANDROID,2021-03-14,2021-03-18,617
380,41316658,,2021-03-19,2021-03-18,4749
381,41214065,IOS,2021-03-08,2021-03-18,1172
382,41340879,IOS,2021-03-20,2021-03-18,5536
383,40969728,IOS,2021-03-08,2021-03-18,1493
384,41203746,IOS,2021-03-07,2021-03-18,2026
385,41195647,IOS,2021-03-06,2021-03-18,2807
386,41711351,IOS,2021-04-14,2021-04-19,4763
387,41680973,IOS,2021-04-11,2021-04-19,14771
388,41682342,IOS,2021-04-11,2021-04-19,1468
389,41655370,ANDROID,2021-04-08,2021-04-19,7545
390,40879418,IOS,2021-01-28,2021-02-01,3643
391,40804128,IOS,2021-01-22,2021-02-01,5864
392,40888837,IOS,2021-01-29,2021-02-01,773
393,40888496,IOS,2021-01-29,2021-02-01,1358
394,40754982,ANDROID,2021-01-17,2021-01-04,0
395,40762543,ANDROID,2021-01-18,2021-01-04,0
396,40757094,ANDROID,2021-01-17,2021-01-17,718
397,40748016,ANDROID,2021-01-16,2021-01-17,11043
398,40788503,IOS,2021-01-20,2021-01-17,1492
399,40805547,ANDROID,2021-01-22,2021-01-17,0
400,40788355,ANDROID,2021-01-20,2021-01-17,0
401,40854211,IOS,2021-01-26,2021-01-21,10232
402,40864977,ANDROID,2021-01-27,2021-01-21,0
403,40882911,ANDROID,2021-01-28,2021-01-21,0
404,40912820,ANDROID,2021-01-31,2021-01-21,0
405,40918225,ANDROID,2021-02-01,2021-01-21,0
406,40969728,IOS,2021-03-08,2021-03-12,11614
407,40798210,IOS,2021-01-21,2021-01-20,2673
408,40792194,ANDROID,2021-01-21,2021-01-12,0
409,40815624,IOS,2021-01-23,2021-01-12,1648
410,40775365,ANDROID,2021-01-19,2021-01-12,22209
411,40878868,ANDROID,2021-01-28,2021-01-27,0
412,40984898,ANDROID,2021-02-08,2021-01-27,0
413,40616022,ANDROID,2021-01-23,2021-01-27,3090
414,40874139,ANDROID,2021-01-27,2021-01-27,21
415,40772366,ANDROID,2021-01-19,2021-01-27,1305
416,40933246,IOS,2021-02-02,2021-01-27,1832
417,40913220,ANDROID,2021-01-31,2021-01-27,8047
418,40988525,IOS,2021-02-09,2021-01-27,115
419,40873314,IOS,2021-01-27,2021-01-27,403
420,40844633,IOS,2021-01-25,2021-01-27,3735
421,40993469,IOS,2021-02-09,2021-01-27,2458
422,41005601,IOS,2021-02-10,2021-01-27,2981
423,41259719,ANDROID,2021-03-14,2021-03-10,0
424,41276727,ANDROID,2021-03-16,2021-03-10,0
425,41354001,ANDROID,2021-03-20,2021-03-10,0
426,41334852,ANDROID,2021-03-20,2021-03-10,0
427,41358910,ANDROID,2021-03-21,2021-03-10,0
428,41324479,ANDROID,2021-03-19,2021-03-10,0
429,41160345,IOS,2021-03-01,2021-03-10,1081
430,41384296,IOS,2021-03-22,2021-03-10,12876
431,41361235,ANDROID,2021-03-21,2021-03-10,2654
432,41381353,IOS,2021-03-22,2021-03-10,9317
433,41142892,ANDROID,2021-02-27,2021-03-10,1389
434,41431607,IOS,2021-03-24,2021-03-10,1738
435,41166643,IOS,2021-03-02,2021-03-10,8403
436,41405055,IOS,2021-03-23,2021-03-10,12785
437,41180883,IOS,2021-03-04,2021-02-28,44
438,41116109,ANDROID,2021-02-23,2021-02-28,640
439,41172101,IOS,2021-03-02,2021-02-28,15490
440,41121433,ANDROID,2021-02-24,2021-02-28,5824
441,41246036,IOS,2021-03-12,2021-02-28,6096
442,41121625,IOS,2021-02-24,2021-02-27,7714
443,41130793,ANDROID,2021-02-25,2021-02-27,1262
444,41048785,IOS,2021-02-15,2021-02-27,845
445,41063548,IOS,2021-02-17,2021-02-27,6888
446,40799290,ANDROID,2021-01-21,2021-02-02,2561
447,41046204,IOS,2021-02-14,2021-02-02,1292
448,41040073,IOS,2021-02-13,2021-02-02,10513
449,40805547,ANDROID,2021-01-22,2021-02-02,1818
450,40935431,IOS,2021-02-03,2021-02-02,590
451,40915048,ANDROID,2021-02-01,2021-02-02,2740
452,40948577,IOS,2021-02-04,2021-02-02,6338
453,40792318,IOS,2021-01-21,2021-02-02,10229
454,40737512,IOS,2021-01-15,2021-01-01,10576
455,41143772,IOS,2021-02-27,2021-02-26,3378
456,41164055,IOS,2021-03-01,2021-02-26,1668
457,41136353,IOS,2021-02-26,2021-02-26,440
458,41616858,IOS,2021-04-05,2021-04-18,5901
459,41071462,IOS,2021-02-17,2021-02-24,7957
460,41075050,ANDROID,2021-02-18,2021-02-24,4880
461,41119184,IOS,2021-02-24,2021-02-24,2880
462,41013849,IOS,2021-02-11,2021-02-24,2120
463,41180360,IOS,2021-03-04,2021-02-24,5704
464,41168947,IOS,2021-03-02,2021-02-24,595
465,41090566,IOS,2021-02-20,2021-02-24,3420
466,41024921,IOS,2021-02-12,2021-02-24,15736
467,41122714,ANDROID,2021-02-24,2021-02-24,384
468,41207427,IOS,2021-03-07,2021-02-24,14743
469,41077320,IOS,2021-02-18,2021-02-24,183
470,41170120,IOS,2021-03-02,2021-02-24,1727
471,41054052,ANDROID,2021-02-15,2021-02-24,5824
472,41073402,ANDROID,2021-02-18,2021-02-24,10709
473,40777389,ANDROID,2021-01-19,2021-01-07,0
474,40769533,ANDROID,2021-01-18,2021-01-07,0
475,40763723,ANDROID,2021-01-18,2021-01-07,0
476,40800262,IOS,2021-01-21,2021-01-07,3637
477,40763086,IOS,2021-01-18,2021-01-07,9628
478,40775362,IOS,2021-01-19,2021-01-14,1768
479,40864720,IOS,2021-01-27,2021-01-14,431
480,40872143,ANDROID,2021-01-27,2021-01-14,0
481,41466957,ANDROID,2021-03-27,2021-03-23,0
482,41359117,IOS,2021-03-21,2021-03-23,563
483,41422836,IOS,2021-03-24,2021-03-23,364
484,41242981,IOS,2021-03-12,2021-03-23,11639
485,41390741,ANDROID,2021-03-22,2021-03-23,1913
486,41280052,IOS,2021-03-16,2021-03-23,649
487,41316799,IOS,2021-03-19,2021-03-23,426
488,41270459,ANDROID,2021-03-15,2021-03-23,1977
489,41451525,IOS,2021-03-25,2021-03-23,4051
490,41398303,IOS,2021-03-23,2021-03-23,8168
491,41183163,IOS,2021-03-04,2021-02-23,156
